Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
LHB99,,Area027,1983,217.4638,Antibiotics,critical,0.0867008369999999,CityLimits,Tier 3,Medium,7360.233
XHP42,15.45,Area035,2002,254.0828,Hreplacements,mild,0.047868095,DownTown,Tier 2,Small,6692.4356
AAS12,15.8,Area049,1997,170.6604,Tranquilizers,mild,0.102917769,DownTown,Tier 1,Medium,2965.2872
MXD18,16.4,Area010,1996,252.5512,Antimalarial,mild,0.100604871,MidTownResidential,Tier 3,Unknown,597.7024
RJK10,8.625,Area013,1985,103.0146,Antibiotics,mild,0.106307668,DownTown,Tier 3,High,2119.7212
XBT14,14.8,Area017,2005,95.454,Mstablizers,mild,0.07382246,DownTown,Tier 2,Unknown,718.878
TVD11,,Area027,1983,210.4742,Cardiac,critical,0.06636162,CityLimits,Tier 3,Medium,6284.3002
DMF12,20.9,Area035,2002,117.2964,Antiseptics,mild,0.03694662,DownTown,Tier 2,Small,1901.3388
IYM95,10.05,Area018,2007,197.9556,Antibiotics,critical,0.087931201,Industrial,Tier 3,Medium,1051.778
PYE12,21.55,Area046,1995,159.2418,Antiseptics,mild,0.027222617,DownTown,Tier 1,Small,3644.4032
FIV38,16.65,Area018,2007,228.6508,Analgesics,mild,0.033409765,Industrial,Tier 3,Medium,2500.5588
BNO71,,Area027,1983,198.653,Antibiotics,critical,0.071542509,CityLimits,Tier 3,Medium,4477.319
HHZ13,9.36,Area017,2005,240.6326,Stimulants,mild,0.034497594,DownTown,Tier 2,Unknown,1499.1956
KXA92,13.1,Area017,2005,208.6084,Analgesics,mild,0.128819014,DownTown,Tier 2,Unknown,4676.3932
DVT10,13.4,Area018,2007,67.0614,Analgesics,critical,0.074424738,Industrial,Tier 3,Medium,1162.9666
QMU12,14.15,Area049,1997,57.606,OralContraceptives,mild,0.18171476,DownTown,Tier 1,Medium,1184.938
ZXO53,13.8,Area046,1995,230.3798,Antimalarial,mild,0.0941348259999999,DownTown,Tier 1,Small,4961.3556
STQ49,6.93,Area013,1985,113.1306,Antimalarial,critical,0.037520854,DownTown,Tier 3,High,2099.0814
BXE31,7.47,Area018,2007,73.7826,Antimalarial,mild,0.023674255,Industrial,Tier 3,Medium,887.9912
CCH12,15.45,Area035,2002,136.6046,Antifungal,mild,0.0509015809999999,DownTown,Tier 2,Small,2727.5966
PMV74,13.65,Area013,1985,129.2124,Hreplacements,mild,0.013,DownTown,Tier 3,High,3312.8348
HMI21,15.4,Area045,2000,96.7198,Antibiotics,mild,0.139035694,DownTown,Tier 2,Unknown,1246.8574
GMC11,9.57,Area049,1997,193.9924,Analgesics,critical,0.141126825,DownTown,Tier 1,Medium,1408.6468
TEP90,10.205,Area046,1995,69.1878,OralContraceptives,mild,0.156129124,DownTown,Tier 1,Small,1264.1682
RMO57,,Area027,1983,111.9674,Tranquilizers,mild,0.105433518,CityLimits,Tier 3,Medium,1539.1436
MYA10,20.05,Area018,2007,219.7954,Antiseptics,mild,0.02340777,Industrial,Tier 3,Medium,2613.7448
KQB34,19.5,Area010,1996,48.619,Antibiotics,mild,0.283300331,MidTownResidential,Tier 3,Unknown,222.857
VQH10,16.3,Area046,1995,230.1456,Mstablizers,critical,0.039840766,DownTown,Tier 1,Small,4976.0032
PIV47,15.4,Area045,2000,150.5496,Cardiac,mild,0.1028596419999999,DownTown,Tier 2,Unknown,1806.7952
TQD35,20.3,Area045,2000,222.0244,Tranquilizers,mild,0.0307552129999999,DownTown,Tier 2,Unknown,2865.4172
KOF27,21.55,Area049,1997,204.4162,Antipyretics,critical,0.027816356,DownTown,Tier 1,Medium,3961.324
KYJ80,7.085,Area017,2005,190.666,Hreplacements,critical,0.0535871459999999,DownTown,Tier 2,Unknown,1371.362
VMA61,,Area027,1983,130.6098,Hreplacements,critical,0.08552476,CityLimits,Tier 3,Medium,1800.1372
JUP10,7.725,Area017,2005,143.3626,Stimulants,mild,0.076532672,DownTown,Tier 2,Unknown,1555.7886
JXC75,,Area027,1983,210.2084,Hreplacements,critical,0.0269515039999999,CityLimits,Tier 3,Medium,5866.8436
VQH10,16.3,Area045,2000,230.6456,Mstablizers,critical,0.0398952,DownTown,Tier 2,Unknown,2102.4104
PRQ52,19.05,Area045,2000,258.975,Antipyretics,mild,0.047823127,DownTown,Tier 2,Unknown,5106.5
NDQ15,18.3,Area017,2005,136.1362,Antiseptics,mild,0.139958147,DownTown,Tier 2,Unknown,2629.724
XWX56,,Area027,1983,135.502,Antiseptics,mild,0.047504414,CityLimits,Tier 3,Medium,2896.0440000000003
XNW82,15.3,Area010,1996,151.0812,OralContraceptives,critical,0.1889919289999999,MidTownResidential,Tier 3,Unknown,255.4812
NXQ22,18.4,Area046,1995,122.2886,Antibiotics,mild,0.013,DownTown,Tier 1,Small,3115.0922
NJD55,12.695,Area017,2005,159.5708,Tranquilizers,mild,0.013,DownTown,Tier 2,Unknown,2520.5328
HVG39,16.55,Area045,2000,97.3198,Hreplacements,mild,0.039663778,DownTown,Tier 2,Unknown,2555.1544
HHY36,20.15,Area035,2002,136.9336,Statins,mild,0.103850115,DownTown,Tier 2,Small,1263.5024
KPW95,9.02,Area018,2007,132.04399999999998,Antibiotics,mild,0.135015744,Industrial,Tier 3,Medium,2390.036
MJH13,21.5,Area045,2000,186.1028,Antimalarial,critical,0.109709408,DownTown,Tier 2,Unknown,4009.2616
LIE73,18.05,Area049,1997,49.2822,Hreplacements,mild,0.042785889,DownTown,Tier 1,Medium,741.5152
ZDE75,22.0,Area046,1995,161.7366,Antiseptics,mild,0.052245805,DownTown,Tier 1,Small,1624.366
JZM41,7.435,Area045,2000,161.6366,Mstablizers,critical,0.013,DownTown,Tier 2,Unknown,1170.9562
FAC22,9.085,Area049,1997,71.751,Antibiotics,mild,0.101846306,DownTown,Tier 1,Medium,872.012
IPC15,15.45,Area013,1985,182.1106,Analgesics,mild,0.108298849,DownTown,Tier 3,High,4048.5438
ILY10,18.3,Area035,2002,182.8106,Antibiotics,mild,0.148707553,DownTown,Tier 2,Small,2166.3272
YJC10,12.65,Area035,2002,179.579,Antibiotics,critical,0.01852947,DownTown,Tier 2,Small,2489.906
FOS91,10.3,Area018,2007,178.3816,Hreplacements,mild,0.09930486,Industrial,Tier 3,Medium,2294.1608
OZD18,6.56,Area045,2000,173.0868,Mstablizers,critical,0.054857101,DownTown,Tier 2,Unknown,4371.4568
ZOJ13,,Area019,1983,201.253,Antimalarial,mild,0.22214265,MidTownResidential,Tier 1,Small,492.506
MBQ12,11.8,Area035,2002,227.0508,Antibiotics,critical,0.03798633,DownTown,Tier 2,Small,3151.7112
HMA57,16.4,Area046,1995,204.811,Hreplacements,mild,0.186481304,DownTown,Tier 1,Small,5023.275
BMX49,8.69,Area017,2005,150.7812,Tranquilizers,mild,0.081163102,DownTown,Tier 2,Unknown,2535.1804
MGI72,,Area027,1983,43.3558,Antacids,mild,0.0644111,CityLimits,Tier 3,Medium,1097.7182
TIG61,8.32,Area013,1985,92.525,Antipyretics,mild,0.062823902,DownTown,Tier 3,High,2859.425
CZO65,19.8,Area017,2005,98.0172,Antimalarial,mild,0.038907416,DownTown,Tier 2,Unknown,915.9548
YGZ30,9.195,Area035,2002,112.9332,Stimulants,critical,0.1075493,DownTown,Tier 2,Small,1753.5312
SKG14,21.65,Area046,1995,194.4292,Antimalarial,mild,0.096799283,DownTown,Tier 1,Small,2302.1504
WII66,18.0,Area010,1996,69.1562,Hreplacements,critical,0.116849783,MidTownResidential,Tier 3,Unknown,172.2562
IUN21,7.66,Area046,1995,173.9526,Antiseptics,mild,0.018978595,DownTown,Tier 1,Small,1264.1682
YPR10,17.5,Area013,1985,110.87,Cardiac,mild,0.013,DownTown,Tier 3,High,1511.18
ZJZ12,8.22,Area013,1985,72.8852,Antipyretics,mild,0.051422076,DownTown,Tier 3,High,551.0964
ELK66,20.5,Area010,1996,164.1314,Cardiac,critical,0.155189843,MidTownResidential,Tier 3,Unknown,268.1314
RWD64,21.65,Area010,1996,93.0276,Antimalarial,critical,0.265865979,MidTownResidential,Tier 3,Unknown,275.4552
KXU14,6.765,Area046,1995,139.4626,Mstablizers,critical,0.013,DownTown,Tier 1,Small,3785.5528
JWP65,13.1,Area017,2005,195.4924,Analgesics,mild,0.12697026,DownTown,Tier 2,Unknown,2704.2936
VSR86,7.95,Area018,2007,160.3734,Cardiac,mild,0.066506996,Industrial,Tier 3,Medium,3676.3616
CYJ45,20.9,Area046,1995,162.1024,Tranquilizers,mild,0.038286583,DownTown,Tier 1,Small,1479.2216
LLH65,20.65,Area035,2002,182.8738,Antimalarial,mild,0.046082215,DownTown,Tier 2,Small,4978.6664
NCI72,9.125,Area045,2000,265.8698,Antiseptics,mild,0.1994452119999999,DownTown,Tier 2,Unknown,1635.0188
UFQ12,16.5,Area010,1996,238.3352,Hreplacements,mild,0.166592956,MidTownResidential,Tier 3,Unknown,571.0704
CKE54,21.3,Area045,2000,57.1744,Antibiotics,critical,0.041180789,DownTown,Tier 2,Unknown,1018.488
QCS35,22.5,Area046,1995,183.8738,Antifungal,critical,0.02004098,DownTown,Tier 1,Small,3067.1546
HAW38,,Area027,1983,47.2874,Hreplacements,critical,0.136111453,CityLimits,Tier 3,Medium,501.1614
QEG60,7.82,Area046,1995,174.5842,Cardiac,mild,0.057607161,DownTown,Tier 1,Small,2931.3314
NMA12,,Area027,1983,245.9906,Tranquilizers,mild,0.045731074,CityLimits,Tier 3,Medium,5817.5744
OXW15,19.0,Area035,2002,126.9834,Antibiotics,mild,0.187340475,DownTown,Tier 2,Small,3683.6854
VGE44,11.1,Area046,1995,55.506,Analgesics,mild,0.026841737,DownTown,Tier 1,Small,1324.756
OLY11,20.0,Area045,2000,131.7072,OralContraceptives,mild,0.117890428,DownTown,Tier 2,Unknown,3298.1872
CHQ39,13.8,Area046,1995,181.1448,Antiseptics,mild,0.116442268,DownTown,Tier 1,Small,5055.8992
AFO34,15.95,Area035,2002,63.1666,Hreplacements,critical,0.112113429,DownTown,Tier 2,Small,574.3994
NWQ13,17.05,Area017,2005,110.67,Antiseptics,mild,0.148836828,DownTown,Tier 2,Unknown,1411.31
HCT14,17.55,Area045,2000,164.5682,Antibiotics,critical,0.062074897,DownTown,Tier 2,Unknown,3467.3004
ALR41,15.6,Area035,2002,96.3224,OralContraceptives,mild,0.140517605,DownTown,Tier 2,Small,1135.6688
ALR41,,Area027,1983,97.5224,OralContraceptives,mild,0.139924095,CityLimits,Tier 3,Medium,3607.1184
BBY13,13.95,Area045,2000,116.6938,Antiseptics,mild,0.055296724,DownTown,Tier 2,Unknown,3864.783
HBG12,9.455,Area046,1995,85.0354,OralContraceptives,critical,0.046555399,DownTown,Tier 1,Small,1768.1788
MSY10,19.55,Area010,1996,236.5062,OralContraceptives,mild,0.145596101,MidTownResidential,Tier 3,Unknown,790.1186
JZR45,7.995,Area046,1995,229.7456,OralContraceptives,mild,0.013,DownTown,Tier 1,Small,3207.6384
FOY14,,Area027,1983,184.5054,Hreplacements,mild,0.057606379,CityLimits,Tier 3,Medium,4490.635
VNP14,21.15,Area046,1995,234.3772,Antibiotics,mild,0.188995526,DownTown,Tier 1,Small,1669.6404
JIV77,18.15,Area010,1996,156.876,Hreplacements,mild,0.246356571,MidTownResidential,Tier 3,Unknown,552.428
HNJ12,8.26,Area017,2005,101.2146,Analgesics,mild,0.090630199,DownTown,Tier 2,Unknown,1572.4336
LYL11,,Area019,1983,58.9034,Antiseptics,mild,0.074470858,MidTownResidential,Tier 1,Small,258.8102
SLL15,9.97,Area035,2002,156.1128,Analgesics,mild,0.078424208,DownTown,Tier 2,Small,2557.8176
ZYP12,9.485,Area049,1997,58.0692,Antibiotics,mild,0.059556408,DownTown,Tier 1,Medium,753.4996
KAE47,19.05,Area046,1995,150.8838,Antibiotics,critical,0.042653914,DownTown,Tier 1,Small,2782.1922
UAS12,,Area027,1983,54.7744,Antimalarial,critical,0.073800116,CityLimits,Tier 3,Medium,882.6648
BCT83,13.6,Area046,1995,84.038,Mstablizers,mild,0.022410528,DownTown,Tier 1,Small,1431.284
HNB36,,Area019,1983,135.5678,Antibiotics,critical,0.117704537,MidTownResidential,Tier 1,Small,367.3356
CTJ12,,Area019,1983,221.3612,Hreplacements,mild,0.181455549,MidTownResidential,Tier 1,Small,531.1224
BGH11,21.55,Area010,1996,102.812,Cardiac,critical,0.184938781,MidTownResidential,Tier 3,Unknown,299.42400000000004
EWF75,,Area027,1983,182.4422,Mstablizers,critical,0.071446424,CityLimits,Tier 3,Medium,5631.1504
RMY66,13.15,Area013,1985,107.5726,Antipyretics,mild,0.145560174,DownTown,Tier 3,High,895.9808
BAE68,5.89,Area049,1997,121.986,Analgesics,mild,0.083890602,DownTown,Tier 1,Medium,1697.604
INK89,10.51,Area045,2000,130.1414,Antibiotics,mild,0.021782561,DownTown,Tier 2,Unknown,1453.2554
CUY60,19.0,Area017,2005,176.2816,Hreplacements,mild,0.043108283,DownTown,Tier 2,Unknown,4475.3216
HOA15,11.8,Area013,1985,195.924,Analgesics,mild,0.0320338379999999,DownTown,Tier 3,High,7010.688
OOY30,6.8,Area013,1985,110.4016,MuscleRelaxants,mild,0.0600590159999999,DownTown,Tier 3,High,2238.2336
WDC12,20.3,Area046,1995,143.2626,Hreplacements,mild,0.080447572,DownTown,Tier 1,Small,2080.439
MGU75,,Area019,1983,158.3392,Statins,mild,0.0318471139999999,MidTownResidential,Tier 1,Small,560.4176
HMI11,8.065,Area045,2000,116.4306,OralContraceptives,critical,0.100437069,DownTown,Tier 2,Unknown,1785.4896
VXA87,8.835,Area046,1995,131.144,Analgesics,mild,0.094787519,DownTown,Tier 1,Small,2270.192
GKR83,16.8,Area045,2000,186.3028,Antibiotics,critical,0.138942816,DownTown,Tier 2,Unknown,1352.7196
BNO71,11.6,Area010,1996,198.953,Antibiotics,critical,0.111464979,MidTownResidential,Tier 3,Unknown,302.753
VYB31,20.55,Area018,2007,151.4496,Cardiac,critical,0.047841089,Industrial,Tier 3,Medium,395.2992
WVF37,10.15,Area013,1985,132.3388,Analgesics,critical,0.125571187,DownTown,Tier 3,High,1722.9044
FMT10,13.9,Area013,1985,261.2092,Antibiotics,critical,0.034951613,DownTown,Tier 3,High,4844.1748
KQH57,20.9,Area013,1985,262.5698,Antiseptics,mild,0.107083303,DownTown,Tier 3,High,2903.3678
ZEO73,5.91,Area046,1995,184.1396,Statins,mild,0.013,DownTown,Tier 1,Small,1334.0772
MKM14,13.45,Area046,1995,194.595,Antimalarial,critical,0.055681522,DownTown,Tier 1,Small,2127.045
LJD10,,Area027,1983,53.6086,Mstablizers,mild,0.047203092,CityLimits,Tier 3,Medium,737.5204
AAJ32,9.4,Area018,2007,222.1902,Antibiotics,mild,0.013,Industrial,Tier 3,Medium,3936.0236
ONO10,17.8,Area010,1996,191.9292,Stimulants,critical,0.123888167,MidTownResidential,Tier 3,Unknown,1207.5752
UJO95,,Area019,1983,123.8544,Mstablizers,mild,0.145995494,MidTownResidential,Tier 1,Small,336.7088
IGC14,,Area019,1983,108.8358,Stimulants,mild,0.279234421,MidTownResidential,Tier 1,Small,515.1432
ZEP43,,Area027,1983,117.228,OralContraceptives,mild,0.039749991,CityLimits,Tier 3,Medium,2989.256
JFX10,18.4,Area010,1996,152.1838,Cardiac,critical,0.091347922,MidTownResidential,Tier 3,Unknown,393.9676
KFJ98,15.15,Area017,2005,124.5492,Statins,mild,0.047765901,DownTown,Tier 2,Unknown,1966.5872
AKD11,,Area019,1983,240.301,Mstablizers,mild,0.074999648,MidTownResidential,Tier 1,Small,802.1030000000001
TWW48,8.22,Area049,1997,103.4804,Stimulants,critical,0.1441284669999999,DownTown,Tier 1,Medium,1674.9668
LNK13,6.475,Area035,2002,93.5224,Cardiac,mild,0.050391881,DownTown,Tier 2,Small,1902.6704
YEN19,7.41,Area017,2005,139.9968,Antibiotics,critical,0.116503049,DownTown,Tier 2,Unknown,1287.4712
FTE97,21.9,Area018,2007,188.3344,Hreplacements,critical,0.059208155,Industrial,Tier 3,Medium,1718.9096
JPE14,14.4,Area035,2002,199.2898,OralContraceptives,mild,0.019061565,DownTown,Tier 2,Small,4416.0654
STQ49,6.93,Area035,2002,116.4306,Antimalarial,critical,0.037536636,DownTown,Tier 2,Small,2203.612
FQP55,9.51,Area046,1995,96.3198,Antipyretics,mild,0.057925784,DownTown,Tier 1,Small,1682.9564
VKG12,13.4,Area013,1985,156.9734,Hreplacements,mild,0.033551458,DownTown,Tier 3,High,2340.101
TTV84,,Area027,1983,136.0362,OralContraceptives,critical,0.0605704009999999,CityLimits,Tier 3,Medium,3133.0688
VXA87,8.835,Area017,2005,128.644,Analgesics,mild,0.095250143,DownTown,Tier 2,Unknown,3228.9440000000004
UFQ12,16.5,Area046,1995,238.8352,Hreplacements,mild,0.104763303,DownTown,Tier 1,Small,1945.2816
HPK57,11.4,Area017,2005,163.7656,Tranquilizers,mild,0.043379382,DownTown,Tier 2,Unknown,1966.5872
VVN10,7.535,Area046,1995,268.2962,Antiseptics,mild,0.033198354,DownTown,Tier 1,Small,630.9924
AEN20,8.8,Area045,2000,132.0072,Cardiac,mild,0.0638539009999999,DownTown,Tier 2,Unknown,480.5216
GNX16,,Area019,1983,103.2804,Antifungal,critical,0.126139486,MidTownResidential,Tier 1,Small,296.7608
WZF50,22.15,Area046,1995,204.2452,Hreplacements,mild,0.134250374,DownTown,Tier 1,Small,1678.9616
CEY52,9.4,Area018,2007,52.248000000000005,Cardiac,critical,0.147870732,Industrial,Tier 3,Medium,312.74
XBN75,21.55,Area046,1995,230.4482,Antipyretics,mild,0.049326064,DownTown,Tier 1,Small,3179.6748
LLH65,20.65,Area013,1985,182.7738,Antimalarial,mild,0.046060937,DownTown,Tier 3,High,2024.5118
ZRC14,7.33,Area018,2007,188.4028,Antipyretics,mild,0.035796178,Industrial,Tier 3,Medium,1529.8224
SFQ33,19.5,Area045,2000,67.1904,Antibiotics,critical,0.025229464,DownTown,Tier 2,Unknown,1519.1696
DRY11,10.4,Area013,1985,91.4618,OralContraceptives,critical,0.021027701,DownTown,Tier 3,High,2368.7304
BGC59,21.65,Area018,2007,133.0072,Hreplacements,mild,0.155393712,Industrial,Tier 3,Medium,1583.0864
LOS50,18.65,Area018,2007,186.5712,Antiseptics,mild,0.181064909,Industrial,Tier 3,Medium,1343.3984
RHS94,11.8,Area010,1996,150.9154,Hreplacements,critical,0.0355903179999999,MidTownResidential,Tier 3,Unknown,396.6308
GSN53,17.3,Area035,2002,151.4496,Hreplacements,mild,0.053938155,DownTown,Tier 2,Small,4629.7872
JBY12,9.93,Area018,2007,184.2422,Cardiac,critical,0.041391879,Industrial,Tier 3,Medium,4251.6128
GLS37,7.065,Area046,1995,47.8164,Mstablizers,mild,0.095012293,DownTown,Tier 1,Small,769.4788
TQD35,20.3,Area049,1997,221.1244,Tranquilizers,mild,0.030746826,DownTown,Tier 1,Medium,2653.6928
MKM14,,Area019,1983,194.095,Antimalarial,critical,0.087729835,MidTownResidential,Tier 1,Small,662.285
AJO33,17.8,Area046,1995,189.0318,Antiseptics,mild,0.049641597,DownTown,Tier 1,Small,1376.0226
GVZ23,9.8,Area018,2007,61.6324,Cardiac,mild,0.111283459,Industrial,Tier 3,Medium,1047.7832
JJD44,16.5,Area046,1995,106.9752,Analgesics,mild,0.013,DownTown,Tier 1,Small,592.376
DEL24,21.65,Area049,1997,272.4594,Antipyretics,mild,0.102608321,DownTown,Tier 1,Medium,3252.9128
MEF33,20.8,Area035,2002,187.5002,Cardiac,mild,0.095536604,DownTown,Tier 2,Small,2262.2024
FLH42,,Area027,1983,259.1092,Antacids,critical,0.043118338,CityLimits,Tier 3,Medium,3599.1288
AHZ10,,Area027,1983,174.421,Mstablizers,critical,0.129108797,CityLimits,Tier 3,Medium,6148.477
GEL15,20.8,Area017,2005,243.7958,Analgesics,critical,0.090608838,DownTown,Tier 2,Unknown,5488.0034
ZRC14,7.33,Area017,2005,187.0028,Antipyretics,mild,0.035832115,DownTown,Tier 2,Unknown,1529.8224
YAA14,8.61,Area046,1995,120.657,Hreplacements,mild,0.039788937,DownTown,Tier 1,Small,3298.853
UOI59,12.9,Area045,2000,179.6106,OralContraceptives,critical,0.090321087,DownTown,Tier 2,Unknown,2337.4378
CYS10,13.8,Area018,2007,208.6742,Antacids,mild,0.033782036,Industrial,Tier 3,Medium,2700.9646
TTV84,17.4,Area035,2002,136.4362,OralContraceptives,critical,0.060792845,DownTown,Tier 2,Small,3384.7412
HER33,17.0,Area013,1985,122.7544,Antibiotics,critical,0.013,DownTown,Tier 3,High,1343.3984
OJE14,21.8,Area046,1995,202.5478,Antibiotics,critical,0.125410046,DownTown,Tier 1,Small,3987.956
LHC12,21.8,Area046,1995,48.219,Antiseptics,mild,0.156283608,DownTown,Tier 1,Small,296.095
STQ49,6.93,Area046,1995,115.4306,Antimalarial,critical,0.037541277,DownTown,Tier 1,Small,3248.918
MUM12,14.65,Area049,1997,160.6708,Hreplacements,mild,0.104348964,DownTown,Tier 1,Medium,4476.6532
UMX23,,Area027,1983,121.4202,Antimalarial,critical,0.0887532069999999,CityLimits,Tier 3,Medium,3263.5656
LHQ13,,Area019,1983,64.6956,Mstablizers,mild,0.211316649,MidTownResidential,Tier 1,Small,385.978
LFR40,16.3,Area049,1997,151.1838,Tranquilizers,mild,0.057978225,DownTown,Tier 1,Medium,2360.7408
CIU10,14.15,Area049,1997,195.4608,Tranquilizers,mild,0.066527105,DownTown,Tier 1,Medium,2501.8904
WUC76,9.485,Area046,1995,127.4808,Antibiotics,mild,0.051729057,DownTown,Tier 1,Small,1987.8928
RME82,10.695,Area045,2000,149.4838,Antibiotics,critical,0.184422166,DownTown,Tier 2,Unknown,1798.8056
CBB32,,Area019,1983,192.9292,Antipyretics,mild,0.166741385,MidTownResidential,Tier 1,Small,295.4292
VST13,22.5,Area010,1996,185.337,Hreplacements,mild,0.131297605,MidTownResidential,Tier 3,Unknown,642.311
GRM60,9.125,Area046,1995,73.7826,Antimalarial,mild,0.09262861,DownTown,Tier 1,Small,2115.0606
YOC67,8.72,Area017,2005,195.6582,Antiviral,critical,0.0346956739999999,DownTown,Tier 2,Unknown,3828.164
MRS69,21.3,Area035,2002,48.119,MuscleRelaxants,mild,0.09431178,DownTown,Tier 2,Small,552.428
PPX12,12.4,Area046,1995,187.5712,OralContraceptives,critical,0.049027524,DownTown,Tier 1,Small,3452.6528
DMG17,12.4,Area017,2005,176.2526,Antibiotics,critical,0.067079556,DownTown,Tier 2,Unknown,2744.2416
ASG22,13.45,Area035,2002,173.7552,Antibiotics,critical,0.071414678,DownTown,Tier 2,Small,1087.7312
CQC14,8.19,Area046,1995,204.282,Hreplacements,critical,0.149428395,DownTown,Tier 1,Small,1850.738
DZO55,6.085,Area035,2002,131.3098,Antacids,mild,0.105576144,DownTown,Tier 2,Small,2643.7058
UMO34,21.65,Area046,1995,243.5958,Antibiotics,critical,0.027825605,DownTown,Tier 1,Small,4319.5244
YAO11,16.4,Area010,1996,98.583,Mstablizers,mild,0.140334766,MidTownResidential,Tier 3,Unknown,202.883
CFL52,12.195,Area013,1985,158.0102,OralContraceptives,critical,0.045427039,DownTown,Tier 3,High,1279.4816
JKR96,12.65,Area017,2005,99.7856,Antipyretics,critical,0.07658394,DownTown,Tier 2,Unknown,1255.5128
EHE57,,Area027,1983,119.2254,Cardiac,mild,0.026199737,CityLimits,Tier 3,Medium,2826.135
IND15,15.8,Area010,1996,173.921,MuscleRelaxants,mild,0.045597778,MidTownResidential,Tier 3,Unknown,928.605
ARL38,15.3,Area046,1995,191.0634,Antifungal,mild,0.054291169,DownTown,Tier 1,Small,2294.1608
UNO12,17.3,Area018,2007,69.4246,Antibiotics,critical,0.129063284,Industrial,Tier 3,Medium,866.0198
LZI12,11.495,Area046,1995,124.386,Statins,mild,0.013,DownTown,Tier 1,Small,1923.976
XIL11,10.8,Area045,2000,201.2872,Statins,mild,0.013,DownTown,Tier 2,Unknown,3138.3952
PRD78,14.8,Area049,1997,274.791,Hreplacements,critical,0.138469442,DownTown,Tier 1,Medium,6687.775
HMA57,16.4,Area045,2000,206.811,Hreplacements,mild,0.186833129,DownTown,Tier 2,Unknown,4826.8640000000005
MVU13,13.1,Area045,2000,85.3012,Statins,mild,0.067264078,DownTown,Tier 2,Unknown,947.9132
TBI27,20.4,Area046,1995,243.4958,Antibiotics,mild,0.109733815,DownTown,Tier 1,Small,5254.3076
GRM60,9.125,Area035,2002,75.3826,Antimalarial,mild,0.092613553,DownTown,Tier 2,Small,1275.4868
ARR74,,Area019,1983,156.7076,Hreplacements,mild,0.201038372,MidTownResidential,Tier 1,Small,260.8076
AWN68,17.0,Area046,1995,69.7536,Antibiotics,critical,0.031930352,DownTown,Tier 1,Small,970.5504
NUU36,12.1,Area017,2005,51.0138,Mstablizers,critical,0.013,DownTown,Tier 2,Unknown,519.138
CZV11,13.45,Area017,2005,129.444,Antifungal,mild,0.039010729,DownTown,Tier 2,Unknown,2270.192
FOD85,,Area019,1983,192.066,MuscleRelaxants,mild,0.066413906,MidTownResidential,Tier 1,Small,292.766
CYY10,7.03,Area046,1995,96.3882,Analgesics,mild,0.058371855,DownTown,Tier 1,Small,1229.5466
ORN12,10.6,Area045,2000,163.7314,Antimalarial,critical,0.046505804,DownTown,Tier 2,Unknown,2595.1024
TIG24,7.89,Area013,1985,95.9908,Antibiotics,mild,0.11850944,DownTown,Tier 3,High,2042.4884
LKG52,21.9,Area013,1985,129.8756,Mstablizers,mild,0.095935004,DownTown,Tier 3,High,2778.8632
APX64,16.5,Area035,2002,118.4912,Antiseptics,mild,0.046592687,DownTown,Tier 2,Small,1969.2504
DEL24,21.65,Area010,1996,270.0594,Antipyretics,mild,0.162753132,MidTownResidential,Tier 3,Unknown,897.9782
OYN80,8.535,Area046,1995,204.1452,Hreplacements,mild,0.112962524,DownTown,Tier 1,Small,2070.452
SVI87,19.55,Area018,2007,173.1894,Antibiotics,mild,0.025325122,Industrial,Tier 3,Medium,760.1576
GPT11,,Area019,1983,151.947,Hreplacements,mild,0.1941140589999999,MidTownResidential,Tier 1,Small,542.441
EXH11,13.1,Area049,1997,55.8402,Antibiotics,mild,0.013,DownTown,Tier 1,Medium,1629.0266
IZA10,17.8,Area017,2005,100.6146,Hreplacements,mild,0.041579565,DownTown,Tier 2,Unknown,2667.0088
NGH10,7.285,Area045,2000,137.6678,OralContraceptives,mild,0.1089896019999999,DownTown,Tier 2,Unknown,621.6712
BSQ74,13.45,Area013,1985,132.47299999999998,MuscleRelaxants,mild,0.0197541169999999,DownTown,Tier 3,High,2699.633
QSY87,7.89,Area013,1985,131.8098,Antiseptics,mild,0.039163192,DownTown,Tier 3,High,715.549
JRP10,12.8,Area017,2005,110.9358,OralContraceptives,critical,0.139313413,DownTown,Tier 2,Unknown,2123.716
ERL10,9.085,Area046,1995,115.9306,Antipyretics,mild,0.152552827,DownTown,Tier 1,Small,531.1224
IXV34,17.15,Area035,2002,106.7094,Cardiac,mild,0.013,DownTown,Tier 2,Small,1350.7222
LJD10,21.3,Area018,2007,53.7086,Mstablizers,mild,0.013,Industrial,Tier 3,Medium,514.4774
ZMR15,11.995,Area046,1995,69.9904,OralContraceptives,mild,0.066296868,DownTown,Tier 1,Small,1050.4464
TBP63,7.85,Area017,2005,113.6332,Antacids,mild,0.037664556,DownTown,Tier 2,Unknown,2163.664
DMF12,20.9,Area045,2000,114.3964,Antiseptics,mild,0.036999722,DownTown,Tier 2,Unknown,638.982
OUO54,14.1,Area013,1985,107.441,Antibiotics,mild,0.0889967419999999,DownTown,Tier 3,High,2912.6890000000003
